[2021-09-21T17:56:58.596519648Z WARN  solana_core::validator] CUDA is disabled
[2021-09-21T17:57:05.155199629Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=3i process_packets_count=2i new_tx_count=2i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=0i current_buffered_packet_batches_count=0i current_buffered_packets_count=0i rebuffered_packets_count=0i consume_buffered_packets_elapsed=0i process_packets_elapsed=233i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=11i packet_duplicate_check_elapsed=0i packet_conversion_elapsed=33i transaction_processing_elapsed=144i
[2021-09-21T17:57:05.272155225Z INFO  solana_metrics::metrics] datapoint: cluster_slots_service-timing lowest_slot_elapsed=1084i process_cluster_slots_updates_elapsed=1793i
[2021-09-21T17:57:05.289973755Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 246848 reached, clearing working_bank 3856
[2021-09-21T17:57:05.290000514Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings hash_accounts=778i store_accounts=3895i update_index=59i handle_reclaims=21i append_accounts=2579i find_storage=404i num_accounts=45i total_data=484116i read_only_accounts_cache_entries=0i read_only_accounts_cache_data_size=0i read_only_accounts_cache_hits=0i read_only_accounts_cache_misses=0i calc_stored_meta_us=45i
[2021-09-21T17:57:05.290025550Z INFO  solana_metrics::metrics] datapoint: accounts_db_store_timings2 recycle_store_count=0i current_recycle_store_count=23i current_recycle_store_bytes=84377600i create_store_count=3i store_get_slot_store=0i store_find_existing=26i dropped_stores=0i
[2021-09-21T17:57:05.290035992Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=3856i elapsed=401i
[2021-09-21T17:57:05.290223175Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=408i slot=3856i last_index=63i num_repaired=0i num_recovered=0i
[2021-09-21T17:57:05.290266765Z INFO  solana_core::replay_stage] bank frozen: 3856
[2021-09-21T17:57:05.290269773Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=3856i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=401310i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-21T17:57:05.290343101Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=14i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:57:05.290361613Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:57:05.290944036Z INFO  solana_runtime::bank] bank frozen: 3856 hash: 6t5XwEMYPq2ivVbFkn72itkcuo1R1d87DAK5xX4QjkPP accounts_delta: 7JTopRXMkABe4S8cB3u5VcuujB2KwupTqq3ssb7ELZWz signature_count: 2 last_blockhash: 9qfLcoDnmKxV1xbGXrBJ4Rk1rT2tuzsDzU9WjXDxQnda capitalization: 503000502245324172
[2021-09-21T17:57:05.290977491Z INFO  solana_runtime::bank] accounts hash slot: 3856 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001064910760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:57:05.291006127Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:57:05.291006248Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3856,
            root: 3823,
            frozen_hash: Some(6t5XwEMYPq2ivVbFkn72itkcuo1R1d87DAK5xX4QjkPP),
            update: Frozen
[2021-09-21T17:57:05.291037675Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:05.291170713Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=3855i root=3823i
[2021-09-21T17:57:05.291228400Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=3856i overall_best_slot=3856i overall_best_hash="6t5XwEMYPq2ivVbFkn72itkcuo1R1d87DAK5xX4QjkPP" elapsed=17i
[2021-09-21T17:57:05.291227063Z INFO  solana_core::replay_stage] Y9K4doFtXpPEEVrxWNRkruTLTg288MyYfdCyaNHLkJG slot_weight: 3856 0 0 3855
[2021-09-21T17:57:05.291242985Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=3856i weight="0"
[2021-09-21T17:57:05.291260249Z INFO  solana_core::replay_stage] validator fork confirmed 3855 821ms
[2021-09-21T17:57:05.291276078Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=821i
[2021-09-21T17:57:05.291275053Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3855,
            root: 3823,
            frozen_hash: Some(8WepRjCj3shAfoRLf1ofu4Ns9B6DNjoQ5DhLBJuvndxT),
            update: DuplicateConfirmed
[2021-09-21T17:57:05.291295354Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(8WepRjCj3shAfoRLf1ofu4Ns9B6DNjoQ5DhLBJuvndxT),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:05.291306722Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3855, 8WepRjCj3shAfoRLf1ofu4Ns9B6DNjoQ5DhLBJuvndxT) valid candidate
[2021-09-21T17:57:05.291344928Z INFO  solana_core::replay_stage] voting: 3856 0
[2021-09-21T17:57:05.291364397Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=3856i root=3824i
[2021-09-21T17:57:05.291827467Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=3856i end_to_end_elapsed=403303i transmit_elapsed=43i send_mmsg_elapsed=0i get_peers_elapsed=22i num_shreds=128i shred_select=0i
[2021-09-21T17:57:05.291841603Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=3856i shredding_time=11134i receive_time=383786i num_data_shreds=64i slot_broadcast_time=403302i get_leader_schedule_time=165i serialize_shreds_time=102i gen_data_time=10386i gen_coding_time=4204i sign_coding_time=1885i coding_send_time=4204i
[2021-09-21T17:57:05.292096280Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=3856i end_to_end_elapsed=403575i insert_shreds_elapsed=20691i num_shreds=128i
[2021-09-21T17:57:05.296815136Z INFO  solana_core::replay_stage] new root 3824
[2021-09-21T17:57:05.296925130Z INFO  solana_core::replay_stage] vote bank: Some((3856, SameFork)) reset bank: 3856
[2021-09-21T17:57:05.296936771Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=3823i highest-confirmed-slot=3855i
[2021-09-21T17:57:05.296956887Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=14i num_dropped_blocks_on_fork=1i
[2021-09-21T17:57:05.296953691Z INFO  solana_poh::poh_recorder] reset poh from: 9qfLcoDnmKxV1xbGXrBJ4Rk1rT2tuzsDzU9WjXDxQnda,246849,3856 to: 9qfLcoDnmKxV1xbGXrBJ4Rk1rT2tuzsDzU9WjXDxQnda,3856
[2021-09-21T17:57:05.296981672Z INFO  solana_core::replay_stage] 8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs reset PoH to tick 246848 (within slot 3856). My next leader slot is 3857
[2021-09-21T17:57:05.297006917Z INFO  solana_core::replay_stage] new fork:3857 parent:3856 (leader) root:3824
[2021-09-21T17:57:05.297283416Z INFO  solana_metrics::metrics] datapoint: replay_stage-new_leader slot=3857i leader="8dBAGC6Yz7TfpH8365mSCUQvDjdbbbFngBhAPd8XENPs"
[2021-09-21T17:57:05.297294723Z INFO  solana_metrics::metrics] datapoint: replay_stage-my_leader_slot slot=3857i
[2021-09-21T17:57:05.297300386Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3857i block_height=3855i parent_slot_height=3856i
[2021-09-21T17:57:05.297324348Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=2i
[2021-09-21T17:57:05.297338046Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3857i from_genesis=1632003169i corrected=1632004403i ancestor_timestamp=1632004402i
[2021-09-21T17:57:05.309047716Z INFO  solana_metrics::metrics] datapoint: poh_recorder slot=3857i tick_lock_contention=787i record_us=4i flush_cache_no_tick_us=0i flush_cache_tick_us=2419i prepare_send_us=0i send_us=0i ticks_from_record=0i total_sleep_us=9339i tick_overhead=0i record_lock_contention=0i
[2021-09-21T17:57:05.309314979Z INFO  solana_metrics::metrics] datapoint: optimistic_slot_elapsed average_elapsed_ms=414i
[2021-09-21T17:57:05.309327475Z INFO  solana_metrics::metrics] datapoint: optimistic_slot slot=3856i
[2021-09-21T17:57:05.309450554Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3856,
            root: 3824,
            frozen_hash: Some(6t5XwEMYPq2ivVbFkn72itkcuo1R1d87DAK5xX4QjkPP),
            update: DuplicateConfirmed
[2021-09-21T17:57:05.309469446Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: Some(6t5XwEMYPq2ivVbFkn72itkcuo1R1d87DAK5xX4QjkPP),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:05.309477814Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3856, 6t5XwEMYPq2ivVbFkn72itkcuo1R1d87DAK5xX4QjkPP) valid candidate
[2021-09-21T17:57:05.395573155Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=0i process_packets_count=1i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=1i current_buffered_packet_batches_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=6559i process_packets_elapsed=4838i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=5i packet_duplicate_check_elapsed=18i packet_conversion_elapsed=20i transaction_processing_elapsed=6518i
[2021-09-21T17:57:05.409334199Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=1i process_packets_count=1i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=1i current_buffered_packet_batches_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=1758i process_packets_elapsed=7i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=3i packet_duplicate_check_elapsed=5i packet_conversion_elapsed=13i transaction_processing_elapsed=1736i
[2021-09-21T17:57:05.477283371Z INFO  solana_metrics::metrics] datapoint: banking_stage-loop-stats id=2i process_packets_count=1i new_tx_count=0i dropped_packet_batches_count=0i dropped_packets_count=0i newly_buffered_packets_count=1i current_buffered_packet_batches_count=1i current_buffered_packets_count=1i rebuffered_packets_count=0i consume_buffered_packets_elapsed=1376i process_packets_elapsed=15i handle_retryable_packets_elapsed=0i filter_pending_packets_elapsed=3i packet_duplicate_check_elapsed=11i packet_conversion_elapsed=11i transaction_processing_elapsed=1353i
[2021-09-21T17:57:05.557354550Z INFO  solana_runtime::accounts_db] shrink_stale_slot (3824): not_sparse: false count: 7/8 byte: 162465/4194304
[2021-09-21T17:57:05.557954376Z INFO  solana_metrics::metrics] datapoint: shrink_stats num_slots_shrunk=3i storage_read_elapsed=0i index_read_elapsed=12i find_alive_elapsed=0i create_and_insert_store_elapsed=256i store_accounts_elapsed=723i update_index_elapsed=18i handle_reclaims_elapsed=15i write_storage_elapsed=1i rewrite_elapsed=1027i drop_storage_entries_elapsed=0i recycle_stores_write_time=0i accounts_removed=0i bytes_removed=12091392i bytes_written=491520i skipped_shrink=0i
[2021-09-21T17:57:05.557991532Z INFO  solana_metrics::metrics] datapoint: stale_slot_shrink accounts=7i
[2021-09-21T17:57:05.583123978Z INFO  solana_metrics::metrics] datapoint: cluster_info-num_nodes live_count=1i broadcast_count=1i
[2021-09-21T17:57:05.703950759Z INFO  solana_poh::poh_recorder] poh_record: max_tick_height 246912 reached, clearing working_bank 3857
[2021-09-21T17:57:05.703994413Z INFO  solana_metrics::metrics] datapoint: leader-slot-start-to-cleared-elapsed-ms slot=3857i elapsed=406i
[2021-09-21T17:57:05.704167639Z INFO  solana_metrics::metrics] datapoint: shred_insert_is_full total_time_ms=408i slot=3857i last_index=64i num_repaired=0i num_recovered=0i
[2021-09-21T17:57:05.704321347Z INFO  solana_metrics::metrics] datapoint: replay-slot-stats slot=3857i fetch_entries_time=0i fetch_entries_fail_time=0i entry_poh_verification_time=0i entry_transaction_verification_time=0i replay_time=0i replay_total_elapsed=406791i total_entries=0i total_shreds=0i check_us=0i load_us=0i execute_us=0i store_us=0i total_batches_len=0i num_execute_batches=0i serialize_us=0i create_vm_us=0i execute_inner_us=0i deserialize_us=0i changed_account_count=0i total_account_count=0i total_data_size=0i data_size_changed=0i
[2021-09-21T17:57:05.704357635Z INFO  solana_core::replay_stage] bank frozen: 3857
[2021-09-21T17:57:05.705449432Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=4i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:57:05.705474761Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:57:05.705483992Z INFO  solana_metrics::metrics] datapoint: broadcast-process-shreds-stats slot=3857i shredding_time=12169i receive_time=383610i num_data_shreds=65i slot_broadcast_time=402783i get_leader_schedule_time=249i serialize_shreds_time=114i gen_data_time=11418i gen_coding_time=2528i sign_coding_time=2088i coding_send_time=2528i
[2021-09-21T17:57:05.705495663Z INFO  solana_metrics::metrics] datapoint: broadcast-transmit-shreds-stats slot=3857i end_to_end_elapsed=402787i transmit_elapsed=73i send_mmsg_elapsed=0i get_peers_elapsed=32i num_shreds=192i shred_select=0i
[2021-09-21T17:57:05.706031208Z INFO  solana_metrics::metrics] datapoint: broadcast-insert-shreds-stats slot=3857i end_to_end_elapsed=403293i insert_shreds_elapsed=22100i num_shreds=192i
[2021-09-21T17:57:05.706127864Z INFO  solana_runtime::bank] bank frozen: 3857 hash: FmD4pN1fn2W66iRxWA2EQemPWWQjdBncvFKS2rNFFmJj accounts_delta: 6R1QYwGs3KUTeKY7jrGBdheiq3mvcdg4nmaRSPVeADvE signature_count: 2 last_blockhash: pRBkjjiqixXkD6GSR2EKaTwoyap6NBbxXohJnW25x6h capitalization: 503000502245319172
[2021-09-21T17:57:05.706151012Z INFO  solana_runtime::bank] accounts hash slot: 3857 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001064900760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:57:05.706172391Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:57:05.706176942Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3857,
            root: 3824,
            frozen_hash: Some(FmD4pN1fn2W66iRxWA2EQemPWWQjdBncvFKS2rNFFmJj),
            update: Frozen
[2021-09-21T17:57:05.706209581Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: false,
            cluster_duplicate_confirmed_hash: None,
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:05.706325423Z INFO  solana_metrics::metrics] datapoint: tower-observed slot=3856i root=3824i
[2021-09-21T17:57:05.706383892Z INFO  solana_metrics::metrics] datapoint: compute_bank_stats-best_slot computed_slot=3857i overall_best_slot=3857i overall_best_hash="FmD4pN1fn2W66iRxWA2EQemPWWQjdBncvFKS2rNFFmJj" elapsed=18i
[2021-09-21T17:57:05.706382667Z INFO  solana_core::replay_stage] Y9K4doFtXpPEEVrxWNRkruTLTg288MyYfdCyaNHLkJG slot_weight: 3857 0 0 3856
[2021-09-21T17:57:05.706398036Z INFO  solana_metrics::metrics] datapoint: bank_weight slot=3857i weight="0"
[2021-09-21T17:57:05.706414112Z INFO  solana_core::replay_stage] validator fork confirmed 3856 817ms
[2021-09-21T17:57:05.706433599Z INFO  solana_metrics::metrics] datapoint: validator-confirmation duration_ms=817i
[2021-09-21T17:57:05.706431521Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster()
            slot: 3856,
            root: 3824,
            frozen_hash: Some(6t5XwEMYPq2ivVbFkn72itkcuo1R1d87DAK5xX4QjkPP),
            update: DuplicateConfirmed
[2021-09-21T17:57:05.706451750Z INFO  solana_core::cluster_slot_state_verifier] check_slot_agrees_with_cluster() state
            is_local_replay_duplicate_confirmed: true,
            cluster_duplicate_confirmed_hash: Some(6t5XwEMYPq2ivVbFkn72itkcuo1R1d87DAK5xX4QjkPP),
            is_slot_duplicate: false,
            is_dead: false
[2021-09-21T17:57:05.706460306Z INFO  solana_core::heaviest_subtree_fork_choice] marking fork starting at: (3856, 6t5XwEMYPq2ivVbFkn72itkcuo1R1d87DAK5xX4QjkPP) valid candidate
[2021-09-21T17:57:05.706484966Z INFO  solana_core::replay_stage] voting: 3857 0
[2021-09-21T17:57:05.706501878Z INFO  solana_metrics::metrics] datapoint: tower-vote latest=3857i root=3825i
[2021-09-21T17:57:05.712487193Z INFO  solana_core::replay_stage] new root 3825
[2021-09-21T17:57:05.712613859Z INFO  solana_metrics::metrics] datapoint: block-commitment-cache aggregate-commitment-ms=0i highest-confirmed-root=3824i highest-confirmed-slot=3856i
[2021-09-21T17:57:05.712625294Z INFO  solana_core::replay_stage] vote bank: Some((3857, SameFork)) reset bank: 3857
[2021-09-21T17:57:05.712663057Z INFO  solana_metrics::metrics] datapoint: blocks_produced num_blocks_on_fork=15i num_dropped_blocks_on_fork=1i
[2021-09-21T17:57:05.712676800Z INFO  solana_poh::poh_recorder] reset poh from: pRBkjjiqixXkD6GSR2EKaTwoyap6NBbxXohJnW25x6h,246913,3857 to: pRBkjjiqixXkD6GSR2EKaTwoyap6NBbxXohJnW25x6h,3857
